input_text,end_label,predicted_label,score
"gibt es noch was was sie unbedingt sagen möchten 
wo sie das gefühl haben wenn ich das jetz nicht sage dann ist meine ganze prüfung nichts wert",advance,LABEL_1,0.9919323325157166
also erklären sie mal an einem beispiel was ihnen jetzt selber einfällt,advance,LABEL_1,0.9904614090919495
"wenn Sie sich bemüht haben, mehr kann man nich verlangen, das buch können wir nicht herzaubern, wenn das verliehen ist, dann müssen wir uns eben mit den anderen soweit behelfen.",advance,LABEL_1,0.9938752055168152
"ja; und zu DIEsen sachen hier, reicht dieses jetzt? oder muss ich das von dem (...) auch noch; im detail wissen?",advance,LABEL_1,0.9435052275657654
"also ich hab noch gehört, das dürft natürlich;
 nich das gleiche thema sein, wie das schon ma WAR; also vielleicht  muss, also auf jeden fall irgendwie eine schwerpunktverlagerung irgendwo rein jetzt, wie kann man das machen;",advance,LABEL_1,0.5631946325302124
ja; das hatt ich in der hausarbeit ja schon drin. das  so ich glaub drei vier verschiedene.,advance,LABEL_1,0.8223987817764282
"und was könnte man dann da so untersu-chen, meintwegen also jetz sprache, grammatische sachen, so.",advance,LABEL_0,0.7341598868370056
"und wie könnte man das konkret nennen, dann das thema, also ich muss das denen glaub ich auch noch reinreichen;",advance,LABEL_1,0.9635136723518372
"ja norMAlerweise, müssen Sie das nicht, einreichen; sondern  das reicht der prüfer ein.  ",advance,LABEL_1,0.9993533492088318
"Sie können sich das ja anschauen und dann sagen Sie mir noch mal bescheid, und dann   formulier ich das
thema endgültig.",advance,LABEL_1,0.9619885087013245
"man könnte natürlich auch das thema generell n bisschen weiter fassen; aber (jetz) Sie haben ja nur ne begrenzte zeit, insofern halt ich es für sinnvoll, das thema doch schon; ; deutlich einzugrenzen; das erleichtert Ihnen die arbeit denke ich.",advance,LABEL_1,0.9718228578567505
"dann machen Sie das für beide themen, und  überlegen sich das noch mal mit der eingrenzung des themas, wie das  letzendlich aussehen soll;",advance,LABEL_1,0.9947316646575928
"ich würde vorschlagen, Sie schaun sich das vielleicht mal an, also was was es da gibt, auf dem;  sektor, und  kommen sie einfach nächste woche noch mal kurz vorbei, oder Sie schicken mir eine email",advance,LABEL_1,0.9977498650550842
also die woche vor ihrer prüfung bin ich nicht da.,advance,LABEL_1,0.9987356066703796
"also da gibt es natürlich auch noch ganz interessante sammelbände; inzwischen,
überlege ob das sinn macht die Ihnen noch zu nennen",advance,LABEL_1,0.9989311099052429
"dann nehm ich mir das einfach in die akten, das ist doch jetzt schon, der kommende prüfungstermin.",advance,LABEL_1,0.9967424273490906
"ich guck mal gerade bei IHnen bin ich  ja glaub ich mündlicher prüfer; ne,",advance,LABEL_1,0.6286764144897461
"ja; bis zum dreiundzwanzigsten; müssen Sie_ glaub ich die prüfungsthemen einreichen; ne,",advance,LABEL_1,0.9055488705635071
"vielleicht noch mal vor der mündlichen noch mal vorbeikommen, so dass man dann da bespricht, oder?",advance,LABEL_1,0.9236134886741638
"also tun Sies in jedem fall dann; wenn Sie klärungsbedarf haben oder für sich unsicher werden ob des teilgebietsverständnis noch übereinstimmt, oder Sie oder ich mich weiterentwickelt haben;",advance,LABEL_1,0.9868505001068115
"den würde ich also wenn ich, danach frage; überhaupt; allenfalls am rande mit reinnehmen können; wegen der nähe zur magisterarbeit;",advance,LABEL_1,0.7927820682525635
"ich brauch die thesenpapiere nur kurz vor der prüfung, das is sozusagen das endgültige festklopfen, auch für Sie, dieses check up; was ist jetzt prüfungsgegenstand.",advance,LABEL_1,0.9624220132827759
"also, ich mach da nicht den druck;  klausur is bei uns jetz noch nicht ne, nicht dann muss ich etwas vorher;  definitiv wissen weil ja dann die klausurthemen ein paar wochen vorher gestellt werden; aber das entfällt ja.",advance,LABEL_1,0.953227698802948
"wenn überhaupt, dann (...) am rand; und das thesenpapier;  sollte,  pro thema so etwa drei seiten;  als größen-ordnung haben,",advance,LABEL_0,0.6823704242706299
"ich ich muss ja hauptsächlich aufpassen wenn keine überschneidungen sind mit der germanistik, und mit der romanistik; und anglistik; aber das ist jetzt ja;",advance,LABEL_0,0.8480769991874695
in ordnung. wunderbar. dann mach ich mich jetz schön ran und werde möglichst bald diese thesenpapiere dann.,advance,LABEL_1,0.9957127571105957
die nebenfachprüfungen die sind manchmal schneller fertig als man merkt dass sie angefangen haben.,advance,LABEL_1,0.9953645467758179
"nein;
ich würde Sie ja nich gezielt über hayden white ausfragen; und selbst wenn Ihnen dann mal m das sinnvoll erscheinen, mit einem hinweis auf solche theorien der geschichtsschreibung zu antworten das ist keine schwierigkeit;",advance,LABEL_1,0.9972629547119141
"zu den labyrinthen, gibt es auch einen ordner; mit vorlesungs(sachen) also ich hab das bei den lehrveranstaltungen noch versucht, irgendwie dann so ein bisschen handlich aufzuarbeiten, das is nicht verpflichtend; aber gucken Se mal.",advance,LABEL_1,0.9934129118919373
"sagen Sie zur information noch mal eben
das das thema. worum gehts?",advance,LABEL_1,0.9301704168319702
"da hatte ich auch bei herrn meier schon eine hausarbeit abgegeben zu dem thema, und das zweite thema wären halt entwicklungstheorien.",advance,LABEL_1,0.9597400426864624
"ich bin also noch nich dazu gekommen, das zweite thema richtig vorzubereiten;
das liegt au daran dass ich noch einiges für die anderen bereiche machen musste,",advance,LABEL_1,0.9630160927772522
"dann brauch ich noch eine unterschrift von Ihnen, und zwar is das hier die prü-fungsanmeldung, damit bestätigen Sie mir dass wie das abgesprochen haben;
in der dritten zeile unten.",advance,LABEL_1,0.997724711894989
"was machen Sie als schriftliche arbeit, im rahmen dieser be a prüfung und worüber schreiben sie da?",advance,LABEL_1,0.9753537774085999
"das sind auch so fünfundzwanzig bis dreißig seiten, die werd ich im fach ge-schichte schreiben,
 
 ",advance,LABEL_0,0.8357634544372559
"ich hab mir das thema noch nicht rausgesucht; also entweder über die entdeckung amerikas, halt mit dem niederschlagung des aztekenrei-ches, oder über direkte demokratie in den u es a deren entwicklung das is ein verein; wo ich auch aktiv bin.",advance,LABEL_1,0.9170321226119995
da sind sechs wochen vorgesehen; ich werde natürlich vorher anfangen schon mal literatur zu suchen.,advance,LABEL_1,0.9871253371238708
Sie wollen das überziehen; Sie glauben; dass Sie mit den sechs wochen nicht aus-kommen; oder?,advance,LABEL_1,0.9307711124420166
"ja ja; is gut war nur etwas auch gereizt, weil; vor Ihnen jemand  einen halbstundentermin sich hat reservieren lassen; und nicht gekommen is, ohne das abzusagen.",advance,LABEL_1,0.9149145483970642
"ja; ich war schon ma bei Ihnen, wegen meiner be a prüfung und Sie hatten gesagt, ich sollte anfang september noch mal wiederkommen;
und das habe ich jetzt
hiermit getan.",advance,LABEL_1,0.998004138469696
"wie war das, jetzt wollen wir über klausur auch sprechen, oder mündliche Prüfung?",advance,LABEL_1,0.8633642196655273
"ja; ich hatte mir jetz themen überlegt, weil ich ja in die NEUE prü-fungsordnung wechseln wollte,",advance,LABEL_1,0.987244188785553
"die gabs ja schon immer; bei der be a prüfung; klausur, und mündliche prüfung aber da is jetz etwas anders ja als früher",advance,LABEL_1,0.7212963700294495
"
ja; also für mich ändern sich die anforde-rungen, dass ich jetz statt einem qualifizierten studiennachweis n teilnahmeschein brauche, vorher, und dann wohl  die klausuren wegfallen.",advance,LABEL_1,0.9684176445007324
"das is glaub
ich so, dass das sich dann um eine mündliche prüfung handelt; ich weiß jetz nicht genau wie lange.",advance,LABEL_1,0.9833365082740784
ja; das entspricht ja im prinzip der ma-gisternebenfachprüfung; wahrscheinlich is das dann so;,advance,LABEL_1,0.7751398682594299
"ja; also ich weiß nicht ob das jetzt zu nah  an der hausarbeit ist, oder?",advance,LABEL_0,0.7127898335456848
ja; ich hatte ursprünglich auch schon mal angedacht; über theodor  fontane mich prüfen zu lassen;,advance,LABEL_1,0.9918781518936157
"ach, bei herrn gross machen Sie den ich gar nicht persönlich kenne obwohl ich eigentlich ganz neugierig bin; irgendwie verschlafen den termir seiner antrittsvorlesung, haben
Sie die gehört?",advance,LABEL_1,0.8889021873474121
"Sie komm dann noch mal zu: mir, ; was ich brauche, vor der prüfung; ne woche vorher; et-wa; sag ich jetz schon, is ein thesenpapier, für jedes thema sollten Sie etwa sechs stichpunkte vorsehen; das müssen nicht ausformulierte sätze sein, das könn auch einfach nur knappe gliederungsstichpunkte sein;",advance,LABEL_1,0.9258531332015991
ich komme wegen des exkursionsberichts; den ich Ihnen abgegeben hatte.,advance,LABEL_1,0.9807150363922119
"is auch immer ganz schön, wenn Sie das schon vorbereiten diese eintragungen für andere, also selber eintragen, wann das war, ziel der exkursion war einmal bottrop und oberhausen, ne?",advance,LABEL_1,0.7876607775688171
also das geht um das seminar vom lesen und schreiben und da wollt ich einen kleinen schein abholen.,advance,LABEL_1,0.5414245128631592
"nein; das war in ordnung; die andern, die waren zum teil n bisschen sehr LANG, manchma is das schön, manchma is dann auch die sitzung gelaufen,
aber für einen TEILnahmeschein war das völlig in ordnung;",advance,LABEL_1,0.8720752000808716
"also ich hatte in erinnerung, dass wir am anfang des seminars auf jeden fall gesagt haben fünf bis zehn minuten, und hab auch versucht, mich dran zu halten, und dann hab ich nachher bemerkt, die anderen haben sich nicht gerade dran gehalten.",advance,LABEL_1,0.8084701895713806
"dann gehen wer rüber, und ich sag der frau bauer eben dass sie Ihnen den teilnahmeschein gibt.",advance,LABEL_1,0.9964272379875183
"Ich darf euch heute zur Unterrichtsstunde begrüßen.
Wir haben ja zuletzt über die Prüfung im Sekundarbereich gesprochen.
Da müssen wir draußen noch entsprechend die Tests durchführen.
Theoretisch haben wir das soweit abgeschlossen. Heute gehen wir einen Schritt weiter.",advance,LABEL_0,0.7769302725791931
"Wer kann mir mal ganz kurz erklären, wie das Hall-Geber-Prinzip funktioniert? ",advance,LABEL_0,0.7567985653877258
"Sie können hier vorne auf den Beamer schauen, ich helfe Ihnen, oder Sie können auf Ihr Blatt schauen.
 ",advance,LABEL_0,0.7836532592773438
"Wer kann anfangen? Wir beginnen bei Zündung.
Was passiert bei Zündung?",advance,LABEL_1,0.9641722440719604
"Sie müssen jetzt nicht den ganzen Plan machen, Sie können auch nur einen Teil bearbeiten, damit Sie nicht überfordert sind.",advance,LABEL_1,0.984162449836731
"Wir schauen uns das zuerst einmal hier von der Seite oben an, Herr Fischer, wenn Sie noch einmal weitermachen könnten.
",advance,LABEL_1,0.7544300556182861
"Wer kann ihm hier ein bisschen helfen, was passiert dann?
 ",advance,LABEL_0,0.7353183031082153
"Welche Aufgabe hat diese Diode, D1, wer kann das erklären?
",advance,LABEL_1,0.9740172624588013
"Herr Fischer,
Sie sind ja ein erfahrener Schaltplantüftler.
Können Sie hier weitermachen, wie fließt dann der Strom entsprechend, wenn an der Basis T1 Spannung anliegt?",advance,LABEL_1,0.9990805387496948
wie würden sie das als fachausdruck bezeichnen herr klump?,advance,LABEL_0,0.7725363373756409
dann wünsche ich ihnen viel erfolg und frage sie auch noch in welcher reihenfolge sie geprüft werden möchten,advance,LABEL_1,0.9972973465919495
"Ich fange mal mit dem Begriff an, mit der Begriffsbildung.
Frau Marder hat das Rahmenthema so gestellt.",advance,LABEL_0,0.7519487738609314
"kennen Sie die Materialien die da in Soest erarbeitet worden sind, können Sie dazu etwas sagen?",advance,LABEL_1,0.7547704577445984
"
Beim letzten Mal haben wir über die Prüfung der Zündanlage TZH gesprochen, da machen wir auch weiter.
 ",advance,LABEL_0,0.5182414650917053
"Sie brauchen außerdem noch etwas zum Schreiben und ein leeres Blatt – oder  …
… ein Blatt, um einen Begriff zu ergänzen, können Sie das gerade mal herausholen?",advance,LABEL_1,0.5353138446807861
"
Ich reflektiere noch einmal kurz: Wir haben letztes Mal über die Zündanlage TZH gesprochen und wir haben das abgearbeitet, was wir prüfen müssen können.",advance,LABEL_1,0.861318051815033
"Also, die Vorgabe: die Vorgabe bei uns – das können Sie vielleicht gleich oben auf Ihr Blatt schreiben.
",advance,LABEL_0,0.7082473635673523
"Jetzt kommst du, Jason. Kannst du es noch einmal wiederholen?",advance,LABEL_0,0.6717730164527893
"Wenn wir uns jetzt unser Blatt anschauen und die Aufgabenstellung betrachten – passt das alles dazu?
",advance,LABEL_1,0.9540753364562988
"Herr Kleinkopf, Sie sollen ein neues Blatt nehmen und es nicht auf die Rückseite schreiben, weil Sie es sonst ständig umdrehen müssen.  ",advance,LABEL_1,0.9419015049934387
"Was passt noch nicht hinein, es gibt noch einen Programmpunkt, der hier unnötig ist.",advance,LABEL_1,0.8762128949165344
"Was schreibt man hier? Was würden Sie hier eintragen, Jason?",advance,LABEL_0,0.8078927397727966
"Ich möchte nicht, dass Sie das jetzt mitschreiben, sondern ich möchte einfach nur zeigen, wie er vorgegangen ist.
",advance,LABEL_1,0.9473609924316406
"Was stört noch?
Jetzt kommt aber der Lengefeld – der meldet sich schon die ganze Zeit.",advance,LABEL_0,0.6772438883781433
"Marina, bei Ihnen vielleicht – das kann ich jetzt hier ruhig öffentlich sagen, das ist ja kein Geheimnis:
Ich habe der Gruppe dreizehn Punkte gegeben.",advance,LABEL_1,0.9104006290435791
"bei der Präsentation in VWL – nämlich Lara und Vivien – ich fand beide super, das war wirklich gut gelungen.",advance,LABEL_1,0.9027542471885681
"Das bringt uns eigentlich auch schon insofern weiter, dass wir bei den beiden Themen kaum noch hinterherhinken müssen.
 ",advance,LABEL_0,0.5071479678153992
"Ja, leider Gottes haben wir natürlich auch wieder einige Fehlkurse, aber die Parallelklasse hat drei Leute weniger und noch einmal drei Fehlkurse mehr, glaube ich –
oder zwei mehr.",advance,LABEL_0,0.8985855579376221
"Zwischen BWL und VWL – ansonsten ist es tatsächlich bei den meisten fast identisch.
 ",advance,LABEL_0,0.6782483458518982
"Wenn nach dem schriftlichen Abitur noch jemand unbedingt meint, er müsse etwas tun,
bin ich dafür noch offen.",advance,LABEL_1,0.9417734742164612
"
Ihr könnt euch das gerne selbst anschauen,
wenn jemand noch etwas in Form eines Referats machen möchte, aber bitte nicht erst im April damit kommen.",advance,LABEL_1,0.9714837670326233
"Dominik, lesen Sie die Aufgabe bitte einmal vor, damit wir wieder reinkommen und dann schauen wir, dass wir zumindest einen kleinen Teil davon heute noch verbessert bekommen.
",advance,LABEL_0,0.7856780886650085
" 
Dominik, lies bitte noch einmal die Fragestellung vor – was müssen wir tun?",advance,LABEL_1,0.9906187653541565
"Das steht da drin, deshalb möchte ich ja jeweils darauf eingehen.
, § 150 Absatz 3.
So.
Udo, lesen Sie bitte einmal § 150 vor.",advance,LABEL_0,0.6941576600074768
"Für mich ist jetzt erst einmal entscheidend, die Aufgaben durchzukorrigieren, es gibt hier auch – für die Gesetze – in der Regel gebe ich da nur einen halben Punkt.",advance,LABEL_0,0.8227142095565796
"Jetzt markiere ich mir die Aufgabe und weiß am Schluss:
Wenn ich noch Puffer habe, dann gehe ich sie an.",advance,LABEL_1,0.9300792813301086
"Conny, Sie haben es ja eben eigentlich schon beantwortet:
Wie berechnet sich das gezeichnete Kapital?",advance,LABEL_1,0.7962786555290222
"Dann würde ich jetzt gerne mal jemanden bitten, so die WICHtigsten Sachen, die ihr jetzt gesagt habt aus allen Gruppen zusammenzufassen, was wurde jetzt oft gesagt, was für eigentlich alle bedeutend ist, was Vielfalt ist und wie man das Zusammenleben schafft.",advance,LABEL_0,0.7660700082778931
"Kann man auch einfach ne Mind-Map machen, wenn man nicht zeichnen will?",advance,LABEL_0,0.906854510307312
"wäre das möglich, dass ihr auch zuhört, weil wir das nachher noch mit dem vergleichen wollen, was ihr gesagt habt, dankeschön. ",advance,LABEL_0,0.6660304665565491
" also wir haben die Frage: Ist Zuhause da, wo du herkommt oder da, wo du gerade bist",advance,LABEL_1,0.7543302774429321
Ich wollte das auch sagen. In den sechzigern wurden Affen ins Weltall geschickt. ,advance,LABEL_1,0.550340473651886
"Ja, also ich hab vielleicht,  dass die Menschen ihn auf den Mond gebracht haben für irgendwelche Tests.",advance,LABEL_1,0.5355831980705261
" Ich versteh nicht ganz, wie er sich selbst abgeschoben hat.",advance,LABEL_0,0.7765879034996033
"Weil mit dem IST,denke ich da kann man ein bisschen diskutieren, was da alles vogefallen ist in letzter Zeit, ja?  ",advance,LABEL_1,0.7649905681610107
Was mir vielleicht noch als Ergänzung einfallen würde wäre vielleicht dass gefällt ihm oder macht ihm Spaß.,advance,LABEL_0,0.6042366623878479
"Vielen Dank. könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. ",advance,LABEL_0,0.7519018054008484
"Wir würden uns auch allem anschließen außer dem Punkt: was ist, wenn man umzieht.",advance,LABEL_1,0.9256294965744019
"Könnt Ihr euch in die situation dieses Pavians hineinversetzen, wie es dem da oben geht.  ",advance,LABEL_0,0.9110979437828064
"AHA, dass sind jetzt wieder Menschen, die du mitnehmen würdest, ja, ihr habt sehr viel mit Familie, mit Freunden, mit Menschen erarbeitet",advance,LABEL_1,0.7291423678398132
"Gibt es was, dass Ihr mitnehmen würdet? […] Sagt jetzt nicht: ne, ne.",advance,LABEL_0,0.9759063720703125
" Versucht mal zu überlegen, was es für euch gibt, wo Ihr euch dabei wohlfühlt, was Ihr nicht vermissen wolltet. ",advance,LABEL_0,0.8623418807983398
"Also wer würde dort alles leben ist wieder eine persönliche Frage muss jeder für sich selbst beantworten- Aber im großen und allgemeinen würe ich sagen die Personen, die einem nahe stehen, was bedeuten so, in die Richtung und was macht das Zuhause zu einem Ort und nicht nur zu einem. ",advance,LABEL_0,0.8502102494239807
" Was macht es zu einem Zuhause und nicht zu einem Ort, wo du gerade schläfst?",advance,LABEL_1,0.8592560887336731
ich finde Ihre Gedanken da auch schon ganz nachvollziehbar ich würde Sie ganz gerne jetzt in eine kleine Gruppendiskussion schicken,advance,LABEL_1,0.9999388456344604
"Also ich finde nicht, dass man direkt sagen kann der gehört da nicht hin, weil in gewisser Weise hat der ja schon seine Aufgabe, sag ich mal.",advance,LABEL_0,0.6093176603317261
"Der gehört da halt nicht hin und das merkt man halt einfach so daran, wie er sich benimmt und da hab ich halt das gleiche Gefühl.",advance,LABEL_0,0.8289757370948792
Würde denn jemand auch in diese Deutungsrichtung tendieren und so etwas in dem Film sehen? ,advance,LABEL_0,0.8771160244941711
"ich glaube, dass man das garnicht so bildlich nehmen sollte vielleicht, sondern es vielleicht einfach darum geht, ja quasi, ausgeschlossen wurde oder dafür auserwählt wurde, da dieses Licht anzumachen.",advance,LABEL_1,0.6410032510757446
"Wie kommen Sie darauf, dass er Heimweh hat?",advance,LABEL_0,0.864835798740387
"Können sie Ihre Aussagen noch unterstützen, indem Sie uns sagen, wie Sie darauf kommen, dass er traurig ist, so wie Sie das auch gemacht haben mit seiner Herkunft, dass er aus dem Mali kommt.",advance,LABEL_1,0.5070417523384094
"Es wär schön, wenn ihr DAS jetzt erst mal aushandelt und euch auf eine Definition einigt.",advance,LABEL_1,0.6659727692604065
"Einige haben mal aufgeschrieben wie ihr versuchen sollt miteinander zu sprechen, um mal zu gucken was sagt der Andere. ",advance,LABEL_0,0.7726418375968933
"ich habe nochmal Fragen aufgestellt, das ist genau das was S. gesagt hat: Reicht es einfach oder ist das dann schon automatisch mein Zuhause oder brauch ein Zuhause MEHR als ein HAUS",advance,LABEL_1,0.9927372336387634
"Ja, das sind jetzt höchste Fragen an den Film die wir so nicht beantworten können.",advance,LABEL_1,0.657596230506897
Jetzt redet ihr schon untereinander. Was habt ihr gesehen? Um was geht es wohl?,advance,LABEL_0,0.9404968023300171
"Ich bin mir unsicher wo das schon erwähnt wurde, wollt  sagen Zuhause ist halt, da wo man sich austauschen kann, so schlimmes durchmacht, so.",advance,LABEL_0,0.5395326018333435
"Gut, hab ihr untereinander euch ausgetauscht?",advance,LABEL_1,0.5136017799377441
"Den Gedanken würde ich gerne aufgreifen von S1, das wir wertschätzen sollen  was wir haben.",advance,LABEL_0,0.8380839824676514
"Ja wir hatten auch noch aufgeschrieben, das es ist, das es nicht selbstverständlich is Freunde oder einfach Leute zu haben mit den man sich einfach austauschen kann oder die für einen da sind.",advance,LABEL_1,0.675682008266449
Lies nochmal nach was Du gesagt hast.,advance,LABEL_1,0.6609830260276794
"ich denke auch, dass er sich irgendwie nach der Erde sehnt und einfach neugierig ist was das ist.",advance,LABEL_1,0.6651058793067932
"Ja…. Greifen wir gleich nochmal auf, das mit dem normalen Alltag.",advance,LABEL_0,0.8676443099975586
"Genau, was bedeutet Unterhaltung?  ",advance,LABEL_0,0.9988335967063904
"Darauf könnt ihr reagieren, eure Version erzählen, S6 nimmt dran!",advance,LABEL_1,0.8152989745140076
"Okay,jetzt könnt ihr eure Überlegungen fortsetzten erstmal bevor wir uns mal alle zusammen austauschen darüber. ",advance,LABEL_0,0.6641293168067932
Ich war schon mal vor langer Zeit bei ihnen.,advance,LABEL_1,0.9152899980545044
also ich hab jetz noch eine diplomPRÜfung,advance,LABEL_1,0.9811681509017944
"das war damals im seminar was ich bei ihnen belegt habe sprache der werbung.
",advance,LABEL_1,0.879559338092804
"und jetz kommt es ein bisschen drauf an-
welche themen sie geprüft werden wollen
",advance,LABEL_1,0.99398273229599
dann würden herr müller und ich zusammen prüfen-wenn sie sagen sie wollen die fachsprachen und die werbesprachen machen.,advance,LABEL_1,0.9932382106781006
ansonsten ähnlich ist es im wintersemester auch.,advance,LABEL_1,0.9250422716140747
"wie organisieren sie die themenabsprache jetzt nur für IHren bereich werbesprache?
",advance,LABEL_1,0.9915932416915894
"damals haben sie ja hauptsächlich mit diesem 
buch gearbeitet ne?",advance,LABEL_1,0.868867039680481
vielleicht bietet sich ja auch das hausarbeitsthema an,advance,LABEL_1,0.9893463253974915
das war damals ja diese gruppenarbeit wo ich mich ausgeklinkt hatte.,advance,LABEL_1,0.8898853063583374
"Das musst du nochmal sagen, ich hab dich nicht verstanden, S5.",non_advance,LABEL_1,0.585126519203186
Und welche Meinung werdet ihr darein schreiben? Wessen Meinung werdet ihr rein schreiben? S6.,non_advance,LABEL_0,0.9627858996391296
"Hm. Könnt ihr euch noch dran erinnern, was ihr so als Aussage in eurer Gruppe zu diesem Film so zusammengefasst habt? Was ihr da sozusagen, in dem Kreis, im inneren Kreis, was ihr da {reinge} habt. Wer erinnert sich noch?",non_advance,LABEL_0,0.9788541793823242
"Hm. Habt ihr aufeinander euch bezogen, also habt ihr zueinander, übereinander {geschrieben} und [geantwortet]?  ",non_advance,LABEL_0,0.9240224957466125
Welche Dinge zeigen Anderssein? Und was verändert sich im Laufe der Geschichte? WELCHE Dinge zeigen Anderssein? Hat jemand schon eine Idee?,non_advance,LABEL_0,0.8992372155189514
"Da jetzt an dem, in dem Film.  ",non_advance,LABEL_0,0.904831051826477
"Ja, die eine Maus mag boxen und die andere tänzt Ballett. Tennis Ballett? TANZT Ballett. Achso tanzt Ballett. Ja genau. ",non_advance,LABEL_0,0.9664655923843384
"Welche kleine Maus denn? Das Baby? Das Baby oder die, die Ballett tanzt?",non_advance,LABEL_0,0.9894298911094666
Wir haben noch eine Frage. Was hat denn jetzt die Geschichte mit Anderssein zu tun? Ihr habt es eben schon etwas probiert. Was hat die Geschichte mit Anderssein zu tun?,non_advance,LABEL_0,0.8821344971656799
"Wir sollen halt, wir sollen halt selbst einen Comic erstellen, das so ähnlich ist wie ein Film, wie dieser Film da, glaub ich.",non_advance,LABEL_0,0.9971843361854553
Genau was soll der denn auf jeden Fall darstellen? Was soll dieser Comic darstellen? S3.,non_advance,LABEL_0,0.9251737594604492
"Also eigentlich war jetzt die Frage nach den vielen Unterschieden, und du hast jetzt die, du hast jetzt was gefunden, was die Bilder doch miteinander verbindet ein bisschen.  ",non_advance,LABEL_0,0.9024379849433899
Warum ist warum ist denn der glücklich?,non_advance,LABEL_0,0.9886794686317444
"Mhm. Gut. Und wie hat die, warte ihr seid gleich Sekunde. Ja genau. Wie hat das denn geklappt?",non_advance,LABEL_0,0.9314521551132202
Achso also die letzten sieben Minuten oder was?  ,non_advance,LABEL_0,0.6223042607307434
Bekommt jeder ein Blatt oder was? ,non_advance,LABEL_0,0.8270702362060547
"Ich glaub, da gibt es alles und jeder wird da toleriert, oder?",non_advance,LABEL_1,0.5731385946273804
Nimmst du bitte den- die nächste Person dran?,non_advance,LABEL_1,0.7709792852401733
"Was ist damit gemeint, was meint ihr damit?",non_advance,LABEL_0,0.9488038420677185
"Okay. Dann, ihr Lieben, bedanke ich mich für euch, , bei euch und dann sehen wir uns nächste Woche und dann noch einen schönen TAG.",non_advance,LABEL_1,0.6869174242019653
"Kann ich das so zusammenfassen?  Okay, gibt‘s da war das alles?",non_advance,LABEL_0,0.9296879768371582
"Woran hast du, oder woran habt ihr das erkannt? Also diese Taten, die man vielleicht rückgängig machen möchte?",non_advance,LABEL_0,0.7423995137214661
"JA, in dessen, diesen ersten Fragestellungen? Seht ihr genauso?  ",non_advance,LABEL_0,0.9363486170768738
Aber in BWL schreiben wir die erste am 18.02 also heute in zwei Wochen,non_advance,LABEL_0,0.5437748432159424
"Ich fände es ganz gut, entweder am Donnerstagnachmittag. Allerdings geht das Nur in einer Siebten, also bei A- oder B-Woche",non_advance,LABEL_1,0.833421528339386
"Wie lange habt ihr bis 15:10 Uhr Unterricht, oder wie?",non_advance,LABEL_0,0.8167028427124023
Also nehmt bitte das PBO-Buch heraus. Das Buch – euer BWL-Buch – und vor allem Auch das Arbeitsblatt: vertikale und horizontale Bilanzkennzahlen,non_advance,LABEL_0,0.9458723664283752
"Das wusste ich schon gestern. Was, ihr wusstet das schon? Ach so, von Frau Bauer.
",non_advance,LABEL_0,0.7766664624214172
"Also, die ersten zwei sind vertikal, oder? – Bitte? – Die ersten zwei sind vertikal.",non_advance,LABEL_0,0.7175769209861755
Und was ist mit dem dritten? – Was ist mit dem Verschuldungsgrad? Was wird da ins Verhältnis gesetzt?,non_advance,LABEL_0,0.8039188981056213
"Ja, wie viel ... –Vom Eigenkapital zum prozentualen Anteil vom Fremdkapital, oder?",non_advance,LABEL_1,0.7877307534217834
"Wenn ich nach der Rechnung gehe, weil sonst komme ich nicht auf meine 56 Prozent. Was heißt ""nach der Rechnung""? Bitte verständlich erklären.
",non_advance,LABEL_1,0.9873110055923462
"Wenn ich nach der Rechnung gehe, ja.
Bitte?
Wenn ich nach der Rechnung gehe, weil sonst komme ich nicht auf meine 56 Prozent.
",non_advance,LABEL_0,0.9297894835472107
"Bitte schlagen Sie auf Seite 238 Und zwar lasst uns bitte anschauen Seit 1949 als ein souveräner Staat Souverän heißt Er herrscht über Sich

",non_advance,LABEL_1,0.6953030228614807
"Ich ich möchte zuerst mal die Frage stellen was heißt Überhaupt Intonation, was kann man darunter verstehen  und welchen ZugangWählen Sie dann  also wa was versteht man unter Intonation, das als erstes
",non_advance,LABEL_0,0.9727405309677124
"sie meinen  öhm  er lässt sie nit ausreden
",non_advance,LABEL_1,0.7356416583061218
ich geh davon aus sie meinen damit nit nur berufliche interesse oder [s]ie meinen (damit) wahrscheinlich auch private interesse,non_advance,LABEL_1,0.713371217250824
"Wie heißt denn das , kann jemand helfen hier",non_advance,LABEL_1,0.7530539035797119
"hier haben wir ja die einheit hallgeber magnetschranke des ist ja auch eine integrierte schaltung das heißt
 über den halleffekt den sie ja beim herr sauer hoffentlich besprochen haben
",non_advance,LABEL_1,0.9814848899841309
"könnt man sagen des ich auch noch  ein messstand das heißt ein mess  widerstand
",non_advance,LABEL_0,0.5289997458457947
"
die drei ( die ringparabel  das heißt  der vater entspricht eben auf der  bedeutungsebene etwas anderem
 


",non_advance,LABEL_1,0.6786366105079651
"
am achtzehnten zwoten also sprich heute in drei wochen
",non_advance,LABEL_1,0.824914276599884
also was meinst du   du deutest jetzt ne wie er sich wahrscheinlich verhält,non_advance,LABEL_1,0.8421466946601868
was meinst du jetzt am anfang die bewegung oder jetzt?,non_advance,LABEL_0,0.7396895289421082
