input_text,end_label,predicted_label,predicted_label_id,predicted_probs
"neunzehnhundertzweiundsiebzig da wurde er gerade weltmeischter in schach
",advance,NON_ADVANCE,0,"[0.9879365563392639, 0.012063367292284966]"
also er brauch kenntnisse  und er muss es handwerklich auch drauf haben ja für jeden handwerksberuf,advance,ADVANCE,1,"[0.04730645939707756, 0.9526935815811157]"
Wie nennt man das wenn jemand gut mit Menschen umgehen kann?,advance,ADVANCE,1,"[0.09411095827817917, 0.905889093875885]"
er sollte auch vielleicht noch die fähigkeit haben die zwei sachen  miteinander verknüpfen zu können.,advance,ADVANCE,1,"[0.0028706493321806192, 0.9971293807029724]"
Sie machen das bitte jetzt in Partnerarbeit,advance,ADVANCE,1,"[0.32593804597854614, 0.6740619540214539]"
"was kennzeichnete diese kollegen aus mit denen sie gerne zusammengearbeitet haben?
",advance,ADVANCE,1,"[0.02039957419037819, 0.9796003699302673]"
ja geht so in die richtung was die beide gesagt haben,advance,ADVANCE,1,"[0.008130243979394436, 0.9918698072433472]"
ja wie guckt jemand der arrogant guckt wie würden sie sagen?,advance,NON_ADVANCE,0,"[0.9981366395950317, 0.0018633112777024508]"
"genau rücken zuwenden, richtig",advance,NON_ADVANCE,0,"[0.9949970245361328, 0.005002982448786497]"
anzeichen  für mangelnde soziale kompetenz wäre?,advance,NON_ADVANCE,0,"[0.5261391997337341, 0.4738607704639435]"
zum beispiel wenn man sich mit dem  über nichts unterhalten will außer die arbeit zum beispiel auch,advance,NON_ADVANCE,0,"[0.900718092918396, 0.09928197413682938]"
ja vielleicht so generationenprobleme dass wenn ein extrem junger  mitarbeiter mit einem  ziemlich alten zusammenarbeitet,advance,ADVANCE,1,"[0.31380853056907654, 0.6861914396286011]"
"was wäre jetzt zum beispiel ein unangenehmer kollege vielleicht älterer kollege für sie?
",advance,NON_ADVANCE,0,"[0.9741672873497009, 0.025832712650299072]"
warum macht jemand so was  mit absicht informationen zurückhalten?,advance,ADVANCE,1,"[0.008538337424397469, 0.9914616346359253]"
das könnte man auch darunter verstehen man könnte aber auch verstehen er hat vielleicht schon mehr erfahrung in dem bereich behält es aber  bewusst zurück,advance,ADVANCE,1,"[0.3964121341705322, 0.6035878658294678]"
"
wenn man mit jemandem arbeitet der  eigentlich nie was sagt und ach information  für sich behalt in dem moment
",advance,ADVANCE,1,"[0.026433182880282402, 0.9735668301582336]"
 so in die richtung genau,advance,ADVANCE,1,"[0.14866657555103302, 0.8513334393501282]"
aber ich denke die anderen sind soweit mit einverstande was der herr günther ach vorhin gesagt hat,advance,ADVANCE,1,"[0.011202290654182434, 0.9887977242469788]"
ja  teamarbeit muss funktionieren sonst fährt  der betrieb gegen die wand.,advance,ADVANCE,1,"[0.006894533522427082, 0.9931054711341858]"
wie würden wir das mathematisch jetzt ausdrücken wie setzt er sich zusammen?,advance,ADVANCE,1,"[0.28110265731811523, 0.7188974022865295]"
ja ich würde das jetzt so sehen wie der gesamtwertungsgrad,advance,ADVANCE,1,"[0.007947409525513649, 0.9920525550842285]"
es] kommt null raus was ist wenn des hier null ist?,advance,NON_ADVANCE,0,"[0.9922130703926086, 0.007786921691149473]"
sie müssen ach gute  kollege sein sie müssen auch sozialkompetent sein sonst bringt das nichts.,advance,NON_ADVANCE,0,"[0.9518316984176636, 0.04816823825240135]"
das zentrale ziel das heißt kompetenzen zu erwerben  im umgang mit literarischen texten,advance,NON_ADVANCE,0,"[0.9942149519920349, 0.005785107612609863]"
genau die identitätsbildung und interaktionsfähigkeit das ist das hauptbildungsziel.,advance,ADVANCE,1,"[0.22495707869529724, 0.7750428915023804]"
vielleicht würden manche lehrer aber das andere modell bevorzugen aber dazu kommen wir gleich noch aber jetzt schauen sie mal,advance,ADVANCE,1,"[0.012942750006914139, 0.9870572686195374]"
ja richtig das ist zentrales ziel des literaturunterrichts und dient  der erreichung,advance,ADVANCE,1,"[0.12686105072498322, 0.8731389045715332]"
empathie dient ja eben der identitätsbildung,advance,ADVANCE,1,"[0.24888968467712402, 0.751110315322876]"
sie dürfen gerne malen oder auch so erklären,advance,ADVANCE,1,"[0.003121247049421072, 0.9968787431716919]"
die identitätsbildung würd ich an die spitze setzen,advance,ADVANCE,1,"[0.0037180630024522543, 0.9962819218635559]"
wie ist es denn mit der lesemotivation  bei  leubner saupe und bei spinner?,advance,ADVANCE,1,"[0.009758897125720978, 0.9902411699295044]"
"können heutige schüler damit was anfangen und wenn ja was?
",advance,ADVANCE,1,"[0.005655922461301088, 0.9943441152572632]"
"die schüler haben die möglichkeit sich mit figuren zu identifizieren oder auch eben nicht, das is in einem sachtext nicht gegeben",advance,ADVANCE,1,"[0.010058515705168247, 0.9899415373802185]"
"man kann subjekti]ve deutungen auch vornehmen
",advance,ADVANCE,1,"[0.06615091115236282, 0.9338491559028625]"
was könnte für lehrer überhaupt schwierig sein an diesem wohlgeordneten model?,advance,ADVANCE,1,"[0.018771180883049965, 0.9812288880348206]"
ja  und bei leubner saupe is also das textverstehen ganz wichtig um eben die bildungsziele zu erreichen,advance,ADVANCE,1,"[0.005066950339823961, 0.9949330687522888]"
mein thema ist  das thema literarisches lernen,advance,ADVANCE,1,"[0.06911466270685196, 0.9308853149414062]"
" sie dürfen auch in ein exemplar hineinschauen wenn sie mögen
",advance,ADVANCE,1,"[0.005831901449710131, 0.9941680431365967]"
Könnten Sie das näher ausführen?,advance,ADVANCE,1,"[0.015666354447603226, 0.9843335747718811]"
aber was genau wenn ich ein drama aufführe was muss ich ergänzen?,advance,ADVANCE,1,"[0.01309292297810316, 0.9869071245193481]"
"das ziel ist kommunikationsfähigkeit auszubilden in ganz verschiedenen kommunikativen lebenssituationen
",advance,ADVANCE,1,"[0.3455328047275543, 0.6544672250747681]"
"schreibdidaktik  ganz wichtig jetzt in  neuerer zeit die prozessorientierte schreibdidaktik was besagt denn die?
",advance,NON_ADVANCE,0,"[0.9964471459388733, 0.00355283310636878]"
was ist noch sehr wichtig oder was muss noch besonders berücksichtigt werden bei der überarbeitung häufig?,advance,ADVANCE,1,"[0.05696583539247513, 0.9430342316627502]"
"ja dass das was sie produzieren nicht ausreicht um alles  was sie verkaufen zu decken und deshalb müssen sie aus dem lager verkaufen
",advance,ADVANCE,1,"[0.0055583869107067585, 0.994441568851471]"
Warum gehören die betriebskosten nicht dazu?,advance,ADVANCE,1,"[0.02331657148897648, 0.9766834378242493]"
"ja, also ich muss ja nur die scheine einreichen für lehramt;",advance,ADVANCE,1,"[0.00541180744767189, 0.9945881366729736]"
"ich wäre auch nach
dortmund gegangen; aber ich wollte lieber hierhin;",advance,NON_ADVANCE,0,"[0.5830575227737427, 0.41694244742393494]"
"ja
auf alle falle; da hätte ich
auch drauf geachtet;",advance,ADVANCE,1,"[0.04744039475917816, 0.9525596499443054]"
das stimmt auch wieder.,advance,ADVANCE,1,"[0.10639791190624237, 0.8936020731925964]"
 und warum sind sie denn nicht gekommen?,advance,ADVANCE,1,"[0.06978653371334076, 0.930213451385498]"
ja; also das geht um das seminar vom lesen und schreiben und da wollte ich einen kleinen schein abholen.,advance,ADVANCE,1,"[0.005003722850233316, 0.9949963092803955]"
"das war ne sehr selbstständige arbeit ich habe Ihnen geschrieben; eine sehr gut informierte arbeit, die historisches hintergrundwissen überzeugend mit textanalyse verbindet;",advance,NON_ADVANCE,0,"[0.8543018102645874, 0.14569823443889618]"
"was ist jetzt der witz an dieser normalparabel hier?
",advance,ADVANCE,1,"[0.07627604901790619, 0.9237239956855774]"
und wenn Sie ein bisschen übergreifender das ganze bearbeiten?,advance,ADVANCE,1,"[0.0030292931478470564, 0.9969706535339355]"
"also das könnten Sie zumindest in der einleitung diskutiern, und dann haben Sie ein bisschen mehr literatur die Sie angeben können.",advance,ADVANCE,1,"[0.0024129142984747887, 0.9975870847702026]"
"So…ich habe hier ein Papier hingelegt und würde sagen, besprecht mal in der Gruppe sofort zu erst und notiert  ein bisschen was.",advance,ADVANCE,1,"[0.03440093621611595, 0.9655990600585938]"
"Ich gebe Ihnen wieder solche Zettel zur Auswahl und Sie können sich einen aussuchen, den Sie möchten.",advance,ADVANCE,1,"[0.01390073075890541, 0.9860992431640625]"
dann fangen wir vielleicht ganz einfach an  mit der nummer eins,advance,ADVANCE,1,"[0.009230959229171276, 0.99076908826828]"
"gibt es noch was was sie unbedingt sagen möchten 
wo sie das gefühl haben wenn ich das jetz nicht sage dann ist meine ganze prüfung nichts wert",advance,ADVANCE,1,"[0.011165325529873371, 0.9888346791267395]"
also erklären sie mal an einem beispiel was ihnen jetzt selber einfällt,advance,ADVANCE,1,"[0.008444305509328842, 0.9915557503700256]"
"wenn Sie sich bemüht haben, mehr kann man nich verlangen, das buch können wir nicht herzaubern, wenn das verliehen ist, dann müssen wir uns eben mit den anderen soweit behelfen.",advance,ADVANCE,1,"[0.003571488196030259, 0.9964285492897034]"
"ja; und zu DIEsen sachen hier, reicht dieses jetzt? oder muss ich das von dem (...) auch noch; im detail wissen?",advance,ADVANCE,1,"[0.0037371525540947914, 0.9962628483772278]"
"also ich hab noch gehört, das dürft natürlich;
 nich das gleiche thema sein, wie das schon ma WAR; also vielleicht  muss, also auf jeden fall irgendwie eine schwerpunktverlagerung irgendwo rein jetzt, wie kann man das machen;",advance,NON_ADVANCE,0,"[0.9810685515403748, 0.01893141306936741]"
ja; das hatt ich in der hausarbeit ja schon drin. das  so ich glaub drei vier verschiedene.,advance,ADVANCE,1,"[0.022369984537363052, 0.9776300191879272]"
"und was könnte man dann da so untersu-chen, meintwegen also jetz sprache, grammatische sachen, so.",advance,ADVANCE,1,"[0.03761426359415054, 0.9623857140541077]"
"und wie könnte man das konkret nennen, dann das thema, also ich muss das denen glaub ich auch noch reinreichen;",advance,ADVANCE,1,"[0.00258495076559484, 0.9974150657653809]"
"ja norMAlerweise, müssen Sie das nicht, einreichen; sondern  das reicht der prüfer ein.  ",advance,ADVANCE,1,"[0.12955744564533234, 0.8704425692558289]"
"Sie können sich das ja anschauen und dann sagen Sie mir noch mal bescheid, und dann   formulier ich das
thema endgültig.",advance,ADVANCE,1,"[0.001562814461067319, 0.998437225818634]"
"man könnte natürlich auch das thema generell n bisschen weiter fassen; aber (jetz) Sie haben ja nur ne begrenzte zeit, insofern halt ich es für sinnvoll, das thema doch schon; ; deutlich einzugrenzen; das erleichtert Ihnen die arbeit denke ich.",advance,ADVANCE,1,"[0.11813873797655106, 0.8818612098693848]"
"dann machen Sie das für beide themen, und  überlegen sich das noch mal mit der eingrenzung des themas, wie das  letzendlich aussehen soll;",advance,ADVANCE,1,"[0.002037894679233432, 0.9979621171951294]"
"ich würde vorschlagen, Sie schaun sich das vielleicht mal an, also was was es da gibt, auf dem;  sektor, und  kommen sie einfach nächste woche noch mal kurz vorbei, oder Sie schicken mir eine email",advance,ADVANCE,1,"[0.010267307981848717, 0.9897326827049255]"
also die woche vor ihrer prüfung bin ich nicht da.,advance,ADVANCE,1,"[0.004859616979956627, 0.9951404333114624]"
"also da gibt es natürlich auch noch ganz interessante sammelbände; inzwischen,
überlege ob das sinn macht die Ihnen noch zu nennen",advance,ADVANCE,1,"[0.009554596617817879, 0.9904453754425049]"
"dann nehm ich mir das einfach in die akten, das ist doch jetzt schon, der kommende prüfungstermin.",advance,ADVANCE,1,"[0.007644792087376118, 0.992355227470398]"
"ich guck mal gerade bei IHnen bin ich  ja glaub ich mündlicher prüfer; ne,",advance,ADVANCE,1,"[0.0052028014324605465, 0.9947971701622009]"
"ja; bis zum dreiundzwanzigsten; müssen Sie_ glaub ich die prüfungsthemen einreichen; ne,",advance,ADVANCE,1,"[0.09718726575374603, 0.9028127193450928]"
"vielleicht noch mal vor der mündlichen noch mal vorbeikommen, so dass man dann da bespricht, oder?",advance,ADVANCE,1,"[0.007479890249669552, 0.9925200939178467]"
"also tun Sies in jedem fall dann; wenn Sie klärungsbedarf haben oder für sich unsicher werden ob des teilgebietsverständnis noch übereinstimmt, oder Sie oder ich mich weiterentwickelt haben;",advance,ADVANCE,1,"[0.035509005188941956, 0.9644909501075745]"
"den würde ich also wenn ich, danach frage; überhaupt; allenfalls am rande mit reinnehmen können; wegen der nähe zur magisterarbeit;",advance,ADVANCE,1,"[0.04078540951013565, 0.9592146277427673]"
"ich brauch die thesenpapiere nur kurz vor der prüfung, das is sozusagen das endgültige festklopfen, auch für Sie, dieses check up; was ist jetzt prüfungsgegenstand.",advance,ADVANCE,1,"[0.006331819109618664, 0.9936681389808655]"
"also, ich mach da nicht den druck;  klausur is bei uns jetz noch nicht ne, nicht dann muss ich etwas vorher;  definitiv wissen weil ja dann die klausurthemen ein paar wochen vorher gestellt werden; aber das entfällt ja.",advance,ADVANCE,1,"[0.49357858300209045, 0.5064214468002319]"
"wenn überhaupt, dann (...) am rand; und das thesenpapier;  sollte,  pro thema so etwa drei seiten;  als größen-ordnung haben,",advance,ADVANCE,1,"[0.23744842410087585, 0.7625516057014465]"
"ich ich muss ja hauptsächlich aufpassen wenn keine überschneidungen sind mit der germanistik, und mit der romanistik; und anglistik; aber das ist jetzt ja;",advance,NON_ADVANCE,0,"[0.997500479221344, 0.0024995726998895407]"
in ordnung. wunderbar. dann mach ich mich jetz schön ran und werde möglichst bald diese thesenpapiere dann.,advance,ADVANCE,1,"[0.0059601422399282455, 0.9940398931503296]"
die nebenfachprüfungen die sind manchmal schneller fertig als man merkt dass sie angefangen haben.,advance,ADVANCE,1,"[0.08798829466104507, 0.9120116829872131]"
"nein;
ich würde Sie ja nich gezielt über hayden white ausfragen; und selbst wenn Ihnen dann mal m das sinnvoll erscheinen, mit einem hinweis auf solche theorien der geschichtsschreibung zu antworten das ist keine schwierigkeit;",advance,ADVANCE,1,"[0.1256331503391266, 0.874366819858551]"
"zu den labyrinthen, gibt es auch einen ordner; mit vorlesungs(sachen) also ich hab das bei den lehrveranstaltungen noch versucht, irgendwie dann so ein bisschen handlich aufzuarbeiten, das is nicht verpflichtend; aber gucken Se mal.",advance,NON_ADVANCE,0,"[0.6267098784446716, 0.37329012155532837]"
"sagen Sie zur information noch mal eben
das das thema. worum gehts?",advance,ADVANCE,1,"[0.02092512883245945, 0.9790748953819275]"
"da hatte ich auch bei herrn meier schon eine hausarbeit abgegeben zu dem thema, und das zweite thema wären halt entwicklungstheorien.",advance,ADVANCE,1,"[0.012579936534166336, 0.9874200224876404]"
"ich bin also noch nich dazu gekommen, das zweite thema richtig vorzubereiten;
das liegt au daran dass ich noch einiges für die anderen bereiche machen musste,",advance,ADVANCE,1,"[0.005653562489897013, 0.9943464398384094]"
"dann brauch ich noch eine unterschrift von Ihnen, und zwar is das hier die prü-fungsanmeldung, damit bestätigen Sie mir dass wie das abgesprochen haben;
in der dritten zeile unten.",advance,ADVANCE,1,"[0.00209247088059783, 0.9979075193405151]"
"was machen Sie als schriftliche arbeit, im rahmen dieser be a prüfung und worüber schreiben sie da?",advance,ADVANCE,1,"[0.007975082844495773, 0.9920248985290527]"
"das sind auch so fünfundzwanzig bis dreißig seiten, die werd ich im fach ge-schichte schreiben,
 
 ",advance,ADVANCE,1,"[0.019305042922496796, 0.9806950092315674]"
"ich hab mir das thema noch nicht rausgesucht; also entweder über die entdeckung amerikas, halt mit dem niederschlagung des aztekenrei-ches, oder über direkte demokratie in den u es a deren entwicklung das is ein verein; wo ich auch aktiv bin.",advance,ADVANCE,1,"[0.25635483860969543, 0.743645191192627]"
da sind sechs wochen vorgesehen; ich werde natürlich vorher anfangen schon mal literatur zu suchen.,advance,ADVANCE,1,"[0.006534768734127283, 0.99346524477005]"
Sie wollen das überziehen; Sie glauben; dass Sie mit den sechs wochen nicht aus-kommen; oder?,advance,ADVANCE,1,"[0.05044667795300484, 0.949553370475769]"
"ja ja; is gut war nur etwas auch gereizt, weil; vor Ihnen jemand  einen halbstundentermin sich hat reservieren lassen; und nicht gekommen is, ohne das abzusagen.",advance,ADVANCE,1,"[0.1425122171640396, 0.8574877381324768]"
"ja; ich war schon ma bei Ihnen, wegen meiner be a prüfung und Sie hatten gesagt, ich sollte anfang september noch mal wiederkommen;
und das habe ich jetzt
hiermit getan.",advance,ADVANCE,1,"[0.009730331599712372, 0.990269660949707]"
"wie war das, jetzt wollen wir über klausur auch sprechen, oder mündliche Prüfung?",advance,ADVANCE,1,"[0.00905811320990324, 0.9909418225288391]"
"ja; ich hatte mir jetz themen überlegt, weil ich ja in die NEUE prü-fungsordnung wechseln wollte,",advance,ADVANCE,1,"[0.002132383408024907, 0.9978675842285156]"
"die gabs ja schon immer; bei der be a prüfung; klausur, und mündliche prüfung aber da is jetz etwas anders ja als früher",advance,ADVANCE,1,"[0.4873988628387451, 0.5126011371612549]"
"
ja; also für mich ändern sich die anforde-rungen, dass ich jetz statt einem qualifizierten studiennachweis n teilnahmeschein brauche, vorher, und dann wohl  die klausuren wegfallen.",advance,ADVANCE,1,"[0.03109627030789852, 0.9689037799835205]"
"das is glaub
ich so, dass das sich dann um eine mündliche prüfung handelt; ich weiß jetz nicht genau wie lange.",advance,ADVANCE,1,"[0.011919716373085976, 0.9880802631378174]"
ja; das entspricht ja im prinzip der ma-gisternebenfachprüfung; wahrscheinlich is das dann so;,advance,ADVANCE,1,"[0.04153795167803764, 0.9584619998931885]"
"ja; also ich weiß nicht ob das jetzt zu nah  an der hausarbeit ist, oder?",advance,ADVANCE,1,"[0.0041328491643071175, 0.995867133140564]"
ja; ich hatte ursprünglich auch schon mal angedacht; über theodor  fontane mich prüfen zu lassen;,advance,ADVANCE,1,"[0.003501357976347208, 0.9964985847473145]"
"ach, bei herrn gross machen Sie den ich gar nicht persönlich kenne obwohl ich eigentlich ganz neugierig bin; irgendwie verschlafen den termir seiner antrittsvorlesung, haben
Sie die gehört?",advance,ADVANCE,1,"[0.009488854557275772, 0.9905111193656921]"
"Sie komm dann noch mal zu: mir, ; was ich brauche, vor der prüfung; ne woche vorher; et-wa; sag ich jetz schon, is ein thesenpapier, für jedes thema sollten Sie etwa sechs stichpunkte vorsehen; das müssen nicht ausformulierte sätze sein, das könn auch einfach nur knappe gliederungsstichpunkte sein;",advance,NON_ADVANCE,0,"[0.9919230341911316, 0.00807697232812643]"
ich komme wegen des exkursionsberichts; den ich Ihnen abgegeben hatte.,advance,ADVANCE,1,"[0.003540445351973176, 0.9964595437049866]"
"is auch immer ganz schön, wenn Sie das schon vorbereiten diese eintragungen für andere, also selber eintragen, wann das war, ziel der exkursion war einmal bottrop und oberhausen, ne?",advance,ADVANCE,1,"[0.3956066370010376, 0.6043934226036072]"
also das geht um das seminar vom lesen und schreiben und da wollt ich einen kleinen schein abholen.,advance,ADVANCE,1,"[0.0034948941320180893, 0.9965051412582397]"
"nein; das war in ordnung; die andern, die waren zum teil n bisschen sehr LANG, manchma is das schön, manchma is dann auch die sitzung gelaufen,
aber für einen TEILnahmeschein war das völlig in ordnung;",advance,NON_ADVANCE,0,"[0.9953371286392212, 0.004662867169827223]"
"also ich hatte in erinnerung, dass wir am anfang des seminars auf jeden fall gesagt haben fünf bis zehn minuten, und hab auch versucht, mich dran zu halten, und dann hab ich nachher bemerkt, die anderen haben sich nicht gerade dran gehalten.",advance,ADVANCE,1,"[0.2142573744058609, 0.7857426404953003]"
"dann gehen wer rüber, und ich sag der frau bauer eben dass sie Ihnen den teilnahmeschein gibt.",advance,ADVANCE,1,"[0.002949928632006049, 0.9970500469207764]"
"Ich darf euch heute zur Unterrichtsstunde begrüßen.
Wir haben ja zuletzt über die Prüfung im Sekundarbereich gesprochen.
Da müssen wir draußen noch entsprechend die Tests durchführen.
Theoretisch haben wir das soweit abgeschlossen. Heute gehen wir einen Schritt weiter.",advance,NON_ADVANCE,0,"[0.786931037902832, 0.21306896209716797]"
"Wer kann mir mal ganz kurz erklären, wie das Hall-Geber-Prinzip funktioniert? ",advance,ADVANCE,1,"[0.025267936289310455, 0.974731981754303]"
"Sie können hier vorne auf den Beamer schauen, ich helfe Ihnen, oder Sie können auf Ihr Blatt schauen.
 ",advance,ADVANCE,1,"[0.04156520590186119, 0.9584348201751709]"
"Wer kann anfangen? Wir beginnen bei Zündung.
Was passiert bei Zündung?",advance,NON_ADVANCE,0,"[0.9969870448112488, 0.003012976609170437]"
"Sie müssen jetzt nicht den ganzen Plan machen, Sie können auch nur einen Teil bearbeiten, damit Sie nicht überfordert sind.",advance,ADVANCE,1,"[0.014906755648553371, 0.9850932359695435]"
"Wir schauen uns das zuerst einmal hier von der Seite oben an, Herr Fischer, wenn Sie noch einmal weitermachen könnten.
",advance,ADVANCE,1,"[0.0233075600117445, 0.9766924381256104]"
"Wer kann ihm hier ein bisschen helfen, was passiert dann?
 ",advance,ADVANCE,1,"[0.03783775120973587, 0.9621622562408447]"
"Welche Aufgabe hat diese Diode, D1, wer kann das erklären?
",advance,ADVANCE,1,"[0.028005845844745636, 0.971994161605835]"
"Herr Fischer,
Sie sind ja ein erfahrener Schaltplantüftler.
Können Sie hier weitermachen, wie fließt dann der Strom entsprechend, wenn an der Basis T1 Spannung anliegt?",advance,ADVANCE,1,"[0.0779210776090622, 0.9220789074897766]"
wie würden sie das als fachausdruck bezeichnen herr klump?,advance,ADVANCE,1,"[0.01751551404595375, 0.9824845194816589]"
dann wünsche ich ihnen viel erfolg und frage sie auch noch in welcher reihenfolge sie geprüft werden möchten,advance,ADVANCE,1,"[0.002769891871139407, 0.9972301125526428]"
"Ich fange mal mit dem Begriff an, mit der Begriffsbildung.
Frau Marder hat das Rahmenthema so gestellt.",advance,NON_ADVANCE,0,"[0.9855668544769287, 0.014433193951845169]"
"kennen Sie die Materialien die da in Soest erarbeitet worden sind, können Sie dazu etwas sagen?",advance,ADVANCE,1,"[0.0069373855367302895, 0.9930625557899475]"
"
Beim letzten Mal haben wir über die Prüfung der Zündanlage TZH gesprochen, da machen wir auch weiter.
 ",advance,ADVANCE,1,"[0.012212934903800488, 0.9877870678901672]"
"Sie brauchen außerdem noch etwas zum Schreiben und ein leeres Blatt – oder  …
… ein Blatt, um einen Begriff zu ergänzen, können Sie das gerade mal herausholen?",advance,NON_ADVANCE,0,"[0.6979928612709045, 0.30200713872909546]"
"
Ich reflektiere noch einmal kurz: Wir haben letztes Mal über die Zündanlage TZH gesprochen und wir haben das abgearbeitet, was wir prüfen müssen können.",advance,ADVANCE,1,"[0.012505005113780499, 0.9874950051307678]"
"Also, die Vorgabe: die Vorgabe bei uns – das können Sie vielleicht gleich oben auf Ihr Blatt schreiben.
",advance,NON_ADVANCE,0,"[0.9805871248245239, 0.01941283792257309]"
"Jetzt kommst du, Jason. Kannst du es noch einmal wiederholen?",advance,ADVANCE,1,"[0.19958660006523132, 0.8004134297370911]"
"Wenn wir uns jetzt unser Blatt anschauen und die Aufgabenstellung betrachten – passt das alles dazu?
",advance,ADVANCE,1,"[0.04432472586631775, 0.9556753039360046]"
"Herr Kleinkopf, Sie sollen ein neues Blatt nehmen und es nicht auf die Rückseite schreiben, weil Sie es sonst ständig umdrehen müssen.  ",advance,ADVANCE,1,"[0.01671665906906128, 0.983283281326294]"
"Was passt noch nicht hinein, es gibt noch einen Programmpunkt, der hier unnötig ist.",advance,ADVANCE,1,"[0.028781134635210037, 0.9712188839912415]"
"Was schreibt man hier? Was würden Sie hier eintragen, Jason?",advance,NON_ADVANCE,0,"[0.9779597520828247, 0.02204027958214283]"
"Ich möchte nicht, dass Sie das jetzt mitschreiben, sondern ich möchte einfach nur zeigen, wie er vorgegangen ist.
",advance,ADVANCE,1,"[0.05397890508174896, 0.9460210800170898]"
"Was stört noch?
Jetzt kommt aber der Lengefeld – der meldet sich schon die ganze Zeit.",advance,ADVANCE,1,"[0.014711531810462475, 0.9852884411811829]"
"Marina, bei Ihnen vielleicht – das kann ich jetzt hier ruhig öffentlich sagen, das ist ja kein Geheimnis:
Ich habe der Gruppe dreizehn Punkte gegeben.",advance,ADVANCE,1,"[0.2948436737060547, 0.7051563858985901]"
"bei der Präsentation in VWL – nämlich Lara und Vivien – ich fand beide super, das war wirklich gut gelungen.",advance,NON_ADVANCE,0,"[0.804581344127655, 0.195418581366539]"
"Das bringt uns eigentlich auch schon insofern weiter, dass wir bei den beiden Themen kaum noch hinterherhinken müssen.
 ",advance,ADVANCE,1,"[0.015529659576714039, 0.9844703674316406]"
"Ja, leider Gottes haben wir natürlich auch wieder einige Fehlkurse, aber die Parallelklasse hat drei Leute weniger und noch einmal drei Fehlkurse mehr, glaube ich –
oder zwei mehr.",advance,NON_ADVANCE,0,"[0.9159612655639648, 0.08403875678777695]"
"Zwischen BWL und VWL – ansonsten ist es tatsächlich bei den meisten fast identisch.
 ",advance,NON_ADVANCE,0,"[0.5637887120246887, 0.4362112581729889]"
"Wenn nach dem schriftlichen Abitur noch jemand unbedingt meint, er müsse etwas tun,
bin ich dafür noch offen.",advance,ADVANCE,1,"[0.01610313169658184, 0.9838968515396118]"
"
Ihr könnt euch das gerne selbst anschauen,
wenn jemand noch etwas in Form eines Referats machen möchte, aber bitte nicht erst im April damit kommen.",advance,ADVANCE,1,"[0.005000696983188391, 0.9949992895126343]"
"Dominik, lesen Sie die Aufgabe bitte einmal vor, damit wir wieder reinkommen und dann schauen wir, dass wir zumindest einen kleinen Teil davon heute noch verbessert bekommen.
",advance,ADVANCE,1,"[0.008332333527505398, 0.9916676878929138]"
" 
Dominik, lies bitte noch einmal die Fragestellung vor – was müssen wir tun?",advance,ADVANCE,1,"[0.003918964881449938, 0.9960810542106628]"
"Das steht da drin, deshalb möchte ich ja jeweils darauf eingehen.
, § 150 Absatz 3.
So.
Udo, lesen Sie bitte einmal § 150 vor.",advance,NON_ADVANCE,0,"[0.9590369462966919, 0.04096302390098572]"
"Für mich ist jetzt erst einmal entscheidend, die Aufgaben durchzukorrigieren, es gibt hier auch – für die Gesetze – in der Regel gebe ich da nur einen halben Punkt.",advance,ADVANCE,1,"[0.12293720245361328, 0.8770628571510315]"
"Jetzt markiere ich mir die Aufgabe und weiß am Schluss:
Wenn ich noch Puffer habe, dann gehe ich sie an.",advance,ADVANCE,1,"[0.13443191349506378, 0.8655681014060974]"
"Conny, Sie haben es ja eben eigentlich schon beantwortet:
Wie berechnet sich das gezeichnete Kapital?",advance,ADVANCE,1,"[0.007153790909796953, 0.9928461909294128]"
"Dann würde ich jetzt gerne mal jemanden bitten, so die WICHtigsten Sachen, die ihr jetzt gesagt habt aus allen Gruppen zusammenzufassen, was wurde jetzt oft gesagt, was für eigentlich alle bedeutend ist, was Vielfalt ist und wie man das Zusammenleben schafft.",advance,NON_ADVANCE,0,"[0.9973863959312439, 0.0026135584339499474]"
"Kann man auch einfach ne Mind-Map machen, wenn man nicht zeichnen will?",advance,ADVANCE,1,"[0.01851995475590229, 0.981480062007904]"
"wäre das möglich, dass ihr auch zuhört, weil wir das nachher noch mit dem vergleichen wollen, was ihr gesagt habt, dankeschön. ",advance,ADVANCE,1,"[0.005336195230484009, 0.9946638345718384]"
" also wir haben die Frage: Ist Zuhause da, wo du herkommt oder da, wo du gerade bist",advance,ADVANCE,1,"[0.07912349700927734, 0.9208765625953674]"
Ich wollte das auch sagen. In den sechzigern wurden Affen ins Weltall geschickt. ,advance,ADVANCE,1,"[0.10719529539346695, 0.8928046822547913]"
"Ja, also ich hab vielleicht,  dass die Menschen ihn auf den Mond gebracht haben für irgendwelche Tests.",advance,ADVANCE,1,"[0.1114378571510315, 0.8885621428489685]"
" Ich versteh nicht ganz, wie er sich selbst abgeschoben hat.",advance,ADVANCE,1,"[0.030017923563718796, 0.9699820876121521]"
"Weil mit dem IST,denke ich da kann man ein bisschen diskutieren, was da alles vogefallen ist in letzter Zeit, ja?  ",advance,ADVANCE,1,"[0.018201865255832672, 0.9817981123924255]"
