input_text;end_label;;;
"Sie komm dann noch mal zu: mir, ; was ich brauche, vor der prüfung; ne woche vorher; et-wa; sag ich jetz schon, is ein thesenpapier, für jedes thema sollten Sie etwa sechs stichpunkte vorsehen; das müssen nicht ausformulierte sätze sein, das könn auch einfach nur knappe gliederungsstichpunkte sein;";advance;;;
"ich komme wegen des exkursionsberichts; den ich Ihnen abgegeben hatte.";advance;;;
is auch immer ganz schön, wenn Sie das schon vorbereiten diese eintragungen für andere, also selber eintragen, wann das war, ziel der exkursion war einmal bottrop und oberhausen, ne?;advance;;;
also das geht um das seminar vom lesen und schreiben und da wollt ich einen kleinen schein abholen.;advance;;;
"nein; das war in ordnung; die andern, die waren zum teil n bisschen sehr LANG, manchma is das schön, manchma is dann auch die sitzung gelaufen,
aber für einen TEILnahmeschein war das völlig in ordnung;";advance;;;
also ich hatte in erinnerung, dass wir am anfang des seminars auf jeden fall gesagt haben fünf bis zehn minuten, und hab auch versucht, mich dran zu halten, und dann hab ich nachher bemerkt, die anderen haben sich nicht gerade dran gehalten.;advance;;;
dann gehen wer rüber, und ich sag der frau bauer eben dass sie Ihnen den teilnahmeschein gibt.;advance;;;
"Ich darf euch heute zur Unterrichtsstunde begrüßen.
Wir haben ja zuletzt über die Prüfung im Sekundarbereich gesprochen.
Da müssen wir draußen noch entsprechend die Tests durchführen.
Theoretisch haben wir das soweit abgeschlossen. Heute gehen wir einen Schritt weiter.";advance;;;
Wer kann mir mal ganz kurz erklären, wie das Hall-Geber-Prinzip funktioniert? ;advance;;;
"Sie können hier vorne auf den Beamer schauen, ich helfe Ihnen, oder Sie können auf Ihr Blatt schauen.
 ";advance;;;
"Wer kann anfangen? Wir beginnen bei Zündung.
Was passiert bei Zündung?";advance;;;
Sie müssen jetzt nicht den ganzen Plan machen, Sie können auch nur einen Teil bearbeiten, damit Sie nicht überfordert sind.;advance;;;
"Wir schauen uns das zuerst einmal hier von der Seite oben an, Herr Fischer, wenn Sie noch einmal weitermachen könnten.
";advance;;;
"Wer kann ihm hier ein bisschen helfen, was passiert dann?
 ";advance;;;
"Welche Aufgabe hat diese Diode, D1, wer kann das erklären?
";advance;;;
"Herr Fischer,
Sie sind ja ein erfahrener Schaltplantüftler.
Können Sie hier weitermachen, wie fließt dann der Strom entsprechend, wenn an der Basis T1 Spannung anliegt?";advance;;;
wie würden sie das als fachausdruck bezeichnen herr klump?;advance;;;
dann wünsche ich ihnen viel erfolg und frage sie auch noch in welcher reihenfolge sie geprüft werden möchten;advance;;;
"Ich fange mal mit dem Begriff an, mit der Begriffsbildung.
Frau Marder hat das Rahmenthema so gestellt.";advance;;;
kennen Sie die Materialien die da in Soest erarbeitet worden sind, können Sie dazu etwas sagen?;advance;;;
"
Beim letzten Mal haben wir über die Prüfung der Zündanlage TZH gesprochen, da machen wir auch weiter.
 ";advance;;;
"Sie brauchen außerdem noch etwas zum Schreiben und ein leeres Blatt – oder  …
… ein Blatt, um einen Begriff zu ergänzen, können Sie das gerade mal herausholen?";advance;;;
"
Ich reflektiere noch einmal kurz: Wir haben letztes Mal über die Zündanlage TZH gesprochen und wir haben das abgearbeitet, was wir prüfen müssen können.";advance;;;
"Also, die Vorgabe: die Vorgabe bei uns – das können Sie vielleicht gleich oben auf Ihr Blatt schreiben.
";advance;;;
Jetzt kommst du, Jason. Kannst du es noch einmal wiederholen?;advance;;;
"Wenn wir uns jetzt unser Blatt anschauen und die Aufgabenstellung betrachten – passt das alles dazu?
";advance;;;
Herr Kleinkopf, Sie sollen ein neues Blatt nehmen und es nicht auf die Rückseite schreiben, weil Sie es sonst ständig umdrehen müssen.  ;advance;;;
Was passt noch nicht hinein, es gibt noch einen Programmpunkt, der hier unnötig ist.;advance;;;
Was schreibt man hier? Was würden Sie hier eintragen, Jason?;advance;;;
"Ich möchte nicht, dass Sie das jetzt mitschreiben, sondern ich möchte einfach nur zeigen, wie er vorgegangen ist.
";advance;;;
"Was stört noch?
Jetzt kommt aber der Lengefeld – der meldet sich schon die ganze Zeit.";advance;;;
"Marina, bei Ihnen vielleicht – das kann ich jetzt hier ruhig öffentlich sagen, das ist ja kein Geheimnis:
Ich habe der Gruppe dreizehn Punkte gegeben.";advance;;;
bei der Präsentation in VWL – nämlich Lara und Vivien – ich fand beide super, das war wirklich gut gelungen.;advance;;;
"Das bringt uns eigentlich auch schon insofern weiter, dass wir bei den beiden Themen kaum noch hinterherhinken müssen.
 ";advance;;;
"Ja, leider Gottes haben wir natürlich auch wieder einige Fehlkurse, aber die Parallelklasse hat drei Leute weniger und noch einmal drei Fehlkurse mehr, glaube ich –
oder zwei mehr.";advance;;;
"Zwischen BWL und VWL – ansonsten ist es tatsächlich bei den meisten fast identisch.
 ";advance;;;
"Wenn nach dem schriftlichen Abitur noch jemand unbedingt meint, er müsse etwas tun,
bin ich dafür noch offen.";advance;;;
"
Ihr könnt euch das gerne selbst anschauen,
wenn jemand noch etwas in Form eines Referats machen möchte, aber bitte nicht erst im April damit kommen.";advance;;;
"Dominik, lesen Sie die Aufgabe bitte einmal vor, damit wir wieder reinkommen und dann schauen wir, dass wir zumindest einen kleinen Teil davon heute noch verbessert bekommen.
";advance;;;
" 
Dominik, lies bitte noch einmal die Fragestellung vor – was müssen wir tun?";advance;;;
"Das steht da drin, deshalb möchte ich ja jeweils darauf eingehen.
, § 150 Absatz 3.
So.
Udo, lesen Sie bitte einmal § 150 vor.";advance;;;
Für mich ist jetzt erst einmal entscheidend, die Aufgaben durchzukorrigieren, es gibt hier auch – für die Gesetze – in der Regel gebe ich da nur einen halben Punkt.;advance;;;
"Jetzt markiere ich mir die Aufgabe und weiß am Schluss:
Wenn ich noch Puffer habe, dann gehe ich sie an.";advance;;;
"Conny, Sie haben es ja eben eigentlich schon beantwortet:
Wie berechnet sich das gezeichnete Kapital?";advance;;;
Dann würde ich jetzt gerne mal jemanden bitten, so die WICHtigsten Sachen, die ihr jetzt gesagt habt aus allen Gruppen zusammenzufassen, was wurde jetzt oft gesagt, was für eigentlich alle bedeutend ist, was Vielfalt ist und wie man das Zusammenleben schafft.;advance;;;
Kann man auch einfach ne Mind-Map machen, wenn man nicht zeichnen will?;advance;;;
wäre das möglich, dass ihr auch zuhört, weil wir das nachher noch mit dem vergleichen wollen, was ihr gesagt habt, dankeschön. ;advance;;;
 also wir haben die Frage: Ist Zuhause da, wo du herkommt oder da, wo du gerade bist;advance;;;
Ich wollte das auch sagen. In den sechzigern wurden Affen ins Weltall geschickt. ;advance;;;
Ja, also ich hab vielleicht,  dass die Menschen ihn auf den Mond gebracht haben für irgendwelche Tests.;advance;;;
 Ich versteh nicht ganz, wie er sich selbst abgeschoben hat.;advance;;;
Weil mit dem IST,denke ich da kann man ein bisschen diskutieren, was da alles vogefallen ist in letzter Zeit, ja?  ;advance;;;
Was mir vielleicht noch als Ergänzung einfallen würde wäre vielleicht dass gefällt ihm oder macht ihm Spaß.;advance;;;
Vielen Dank. könnt Ihr jetzt mal überlegen, wo da Gemeinsamkeiten oder Unterschiede aufgetreten sind in euren Definitionen. ;advance;;;
Wir würden uns auch allem anschließen außer dem Punkt: was ist, wenn man umzieht.;advance;;;
Könnt Ihr euch in die situation dieses Pavians hineinversetzen, wie es dem da oben geht.  ;advance;;;
AHA, dass sind jetzt wieder Menschen, die du mitnehmen würdest, ja, ihr habt sehr viel mit Familie, mit Freunden, mit Menschen erarbeitet;advance;;;
Gibt es was, dass Ihr mitnehmen würdet? […] Sagt jetzt nicht: ne, ne.;advance;;;
 Versucht mal zu überlegen, was es für euch gibt, wo Ihr euch dabei wohlfühlt, was Ihr nicht vermissen wolltet. ;advance;;;
Also wer würde dort alles leben ist wieder eine persönliche Frage muss jeder für sich selbst beantworten- Aber im großen und allgemeinen würe ich sagen die Personen, die einem nahe stehen, was bedeuten so, in die Richtung und was macht das Zuhause zu einem Ort und nicht nur zu einem. ;advance;;;
 Was macht es zu einem Zuhause und nicht zu einem Ort, wo du gerade schläfst?;advance;;;
ich finde Ihre Gedanken da auch schon ganz nachvollziehbar ich würde Sie ganz gerne jetzt in eine kleine Gruppendiskussion schicken;advance;;;
Also ich finde nicht, dass man direkt sagen kann der gehört da nicht hin, weil in gewisser Weise hat der ja schon seine Aufgabe, sag ich mal.;advance;;;
Der gehört da halt nicht hin und das merkt man halt einfach so daran, wie er sich benimmt und da hab ich halt das gleiche Gefühl.;advance;;;
Würde denn jemand auch in diese Deutungsrichtung tendieren und so etwas in dem Film sehen? ;advance;;;
ich glaube, dass man das garnicht so bildlich nehmen sollte vielleicht, sondern es vielleicht einfach darum geht, ja quasi, ausgeschlossen wurde oder dafür auserwählt wurde, da dieses Licht anzumachen.;advance;;;
Wie kommen Sie darauf, dass er Heimweh hat?;advance;;;
Können sie Ihre Aussagen noch unterstützen, indem Sie uns sagen, wie Sie darauf kommen, dass er traurig ist, so wie Sie das auch gemacht haben mit seiner Herkunft, dass er aus dem Mali kommt.;advance;;;
Es wär schön, wenn ihr DAS jetzt erst mal aushandelt und euch auf eine Definition einigt.;advance;;;
Einige haben mal aufgeschrieben wie ihr versuchen sollt miteinander zu sprechen, um mal zu gucken was sagt der Andere. ;advance;;;
ich habe nochmal Fragen aufgestellt, das ist genau das was S. gesagt hat: Reicht es einfach oder ist das dann schon automatisch mein Zuhause oder brauch ein Zuhause MEHR als ein HAUS;advance;;;
Ja, das sind jetzt höchste Fragen an den Film die wir so nicht beantworten können.;advance;;;
Jetzt redet ihr schon untereinander. Was habt ihr gesehen? Um was geht es wohl?;advance;;;
Ich bin mir unsicher wo das schon erwähnt wurde, wollt  sagen Zuhause ist halt, da wo man sich austauschen kann, so schlimmes durchmacht, so.;advance;;;
Gut, hab ihr untereinander euch ausgetauscht?;advance;;;
Den Gedanken würde ich gerne aufgreifen von S1, das wir wertschätzen sollen  was wir haben.;advance;;;
Ja wir hatten auch noch aufgeschrieben, das es ist, das es nicht selbstverständlich is Freunde oder einfach Leute zu haben mit den man sich einfach austauschen kann oder die für einen da sind.;advance;;;
Lies nochmal nach was Du gesagt hast.;advance;;;
ich denke auch, dass er sich irgendwie nach der Erde sehnt und einfach neugierig ist was das ist.;advance;;;
Ja…. Greifen wir gleich nochmal auf, das mit dem normalen Alltag.;advance;;;
Genau, was bedeutet Unterhaltung?  ;advance;;;
Darauf könnt ihr reagieren, eure Version erzählen, S6 nimmt dran!;advance;;;
Okay,jetzt könnt ihr eure Überlegungen fortsetzten erstmal bevor wir uns mal alle zusammen austauschen darüber. ;advance;;;
Ich war schon mal vor langer Zeit bei ihnen.;advance;;;
also ich hab jetz noch eine diplomPRÜfung;advance;;;
"das war damals im seminar was ich bei ihnen belegt habe sprache der werbung.
";advance;;;
"und jetz kommt es ein bisschen drauf an-
welche themen sie geprüft werden wollen
";advance;;;
dann würden herr müller und ich zusammen prüfen-wenn sie sagen sie wollen die fachsprachen und die werbesprachen machen.;advance;;;
ansonsten ähnlich ist es im wintersemester auch.;advance;;;
"wie organisieren sie die themenabsprache jetzt nur für IHren bereich werbesprache?
";advance;;;
"damals haben sie ja hauptsächlich mit diesem 
buch gearbeitet ne?";advance;;;
vielleicht bietet sich ja auch das hausarbeitsthema an;advance;;;
das war damals ja diese gruppenarbeit wo ich mich ausgeklinkt hatte.;advance;;;
Das musst du nochmal sagen, ich hab dich nicht verstanden, S5.;non_advance;;;
Und welche Meinung werdet ihr darein schreiben? Wessen Meinung werdet ihr rein schreiben? S6.;non_advance;;;
Hm. Könnt ihr euch noch dran erinnern, was ihr so als Aussage in eurer Gruppe zu diesem Film so zusammengefasst habt? Was ihr da sozusagen, in dem Kreis, im inneren Kreis, was ihr da {reinge} habt. Wer erinnert sich noch?;non_advance;;;
Hm. Habt ihr aufeinander euch bezogen, also habt ihr zueinander, übereinander {geschrieben} und [geantwortet]?  ;non_advance;;;
Welche Dinge zeigen Anderssein? Und was verändert sich im Laufe der Geschichte? WELCHE Dinge zeigen Anderssein? Hat jemand schon eine Idee?;non_advance;;;
Da jetzt an dem, in dem Film.  ;non_advance;;;
Ja, die eine Maus mag boxen und die andere tänzt Ballett. Tennis Ballett? TANZT Ballett. Achso tanzt Ballett. Ja genau. ;non_advance;;;
Welche kleine Maus denn? Das Baby? Das Baby oder die, die Ballett tanzt?;non_advance;;;
Wir haben noch eine Frage. Was hat denn jetzt die Geschichte mit Anderssein zu tun? Ihr habt es eben schon etwas probiert. Was hat die Geschichte mit Anderssein zu tun?;non_advance;;;
Wir sollen halt, wir sollen halt selbst einen Comic erstellen, das so ähnlich ist wie ein Film, wie dieser Film da, glaub ich.;non_advance;;;
Genau was soll der denn auf jeden Fall darstellen? Was soll dieser Comic darstellen? S3.;non_advance;;;
Also eigentlich war jetzt die Frage nach den vielen Unterschieden, und du hast jetzt die, du hast jetzt was gefunden, was die Bilder doch miteinander verbindet ein bisschen.  ;non_advance;;;
Warum ist warum ist denn der glücklich?;non_advance;;;
Mhm. Gut. Und wie hat die, warte ihr seid gleich Sekunde. Ja genau. Wie hat das denn geklappt?;non_advance;;;
Achso also die letzten sieben Minuten oder was?  ;non_advance;;;
Bekommt jeder ein Blatt oder was? ;non_advance;;;
Ich glaub, da gibt es alles und jeder wird da toleriert, oder?;non_advance;;;
Nimmst du bitte den- die nächste Person dran?;non_advance;;;
Was ist damit gemeint, was meint ihr damit?;non_advance;;;
Okay. Dann, ihr Lieben, bedanke ich mich für euch, , bei euch und dann sehen wir uns nächste Woche und dann noch einen schönen TAG.;non_advance;;;
Kann ich das so zusammenfassen?  Okay, gibt‘s da war das alles?;non_advance;;;
Woran hast du, oder woran habt ihr das erkannt? Also diese Taten, die man vielleicht rückgängig machen möchte?;non_advance;;;
JA, in dessen, diesen ersten Fragestellungen? Seht ihr genauso?  ;non_advance;;;
Aber in BWL schreiben wir die erste am 18.02 also heute in zwei Wochen;non_advance;;;
Ich fände es ganz gut, entweder am Donnerstagnachmittag. Allerdings geht das Nur in einer Siebten, also bei A- oder B-Woche;non_advance;;;
Wie lange habt ihr bis 15:10 Uhr Unterricht, oder wie?;non_advance;;;
Also nehmt bitte das PBO-Buch heraus. Das Buch – euer BWL-Buch – und vor allem Auch das Arbeitsblatt: vertikale und horizontale Bilanzkennzahlen;non_advance;;;
"Das wusste ich schon gestern. Was, ihr wusstet das schon? Ach so, von Frau Bauer.
";non_advance;;;
Also, die ersten zwei sind vertikal, oder? – Bitte? – Die ersten zwei sind vertikal.;non_advance;;;
Und was ist mit dem dritten? – Was ist mit dem Verschuldungsgrad? Was wird da ins Verhältnis gesetzt?;non_advance;;;
Ja, wie viel ... –Vom Eigenkapital zum prozentualen Anteil vom Fremdkapital, oder?;non_advance;;;
"Wenn ich nach der Rechnung gehe, weil sonst komme ich nicht auf meine 56 Prozent. Was heißt ""nach der Rechnung""? Bitte verständlich erklären.
";non_advance;;;
"Wenn ich nach der Rechnung gehe, ja.
Bitte?
Wenn ich nach der Rechnung gehe, weil sonst komme ich nicht auf meine 56 Prozent.
";non_advance;;;
"Bitte schlagen Sie auf Seite 238 Und zwar lasst uns bitte anschauen Seit 1949 als ein souveräner Staat Souverän heißt Er herrscht über Sich

";non_advance;;;
"Ich ich möchte zuerst mal die Frage stellen was heißt Überhaupt Intonation, was kann man darunter verstehen  und welchen ZugangWählen Sie dann  also wa was versteht man unter Intonation, das als erstes
";non_advance;;;
"sie meinen  öhm  er lässt sie nit ausreden
";non_advance;;;
ich geh davon aus sie meinen damit nit nur berufliche interesse oder [s]ie meinen (damit) wahrscheinlich auch private interesse;non_advance;;;
Wie heißt denn das , kann jemand helfen hier;non_advance;;;
"hier haben wir ja die einheit hallgeber magnetschranke des ist ja auch eine integrierte schaltung das heißt
 über den halleffekt den sie ja beim herr sauer hoffentlich besprochen haben
";non_advance;;;
"könnt man sagen des ich auch noch  ein messstand das heißt ein mess  widerstand
";non_advance;;;
"
die drei ( die ringparabel  das heißt  der vater entspricht eben auf der  bedeutungsebene etwas anderem
 


";non_advance;;;
"
am achtzehnten zwoten also sprich heute in drei wochen
";non_advance;;;
also was meinst du   du deutest jetzt ne wie er sich wahrscheinlich verhält;non_advance;;;
was meinst du jetzt am anfang die bewegung oder jetzt?;non_advance;;;
ich meine es hat ja den gewinn mindern sollen im am im alten jahr noch;non_advance;;;
griesgram was meinten se damit?;non_advance;;;
das hätt ich noch gern ein bisschen genauer  was is damit gemeint  mit der kurzen handlung;non_advance;;;
ja aber das is jetz dann klar oder?;non_advance;;;
"weil ich kann mir das im endeffekt ja aussuchen; was ich belegen möchte. wenn ich das hier so sehe richtig?";non_advance;;;
das also, das darf man auch ja?;non_advance;;;
"gar nichts zu tun, weil die interessiern sich gar nich für das ammonium; die heterotrophen; ja?";non_advance;;;
"so. deshalb möchte euch jetz erstmal, bevor wir da weiterre-den, die rohdaten haben, und möchte dass Sie das;  erst einmal so auftragen; dass Sie;  ne SUMmenkurve haben;
ja?";non_advance;;;
"das war Ihr grundfehler; Ihr denkfehler;
aufsummieren ja?";non_advance;;;
"DORT werden eben diese zeit genössisch miliTÄRgeschichtlichen kontexte;  ; auch aufgelistet, und  diskutiert, ich mein da werden Sie sicherlich anregungen FINden;";non_advance;;;
"ja also; Sie SOLLten  zumindest, sollte sie einen INhaltsverzeichnis haben, ja?";non_advance;;;
"wenn Sie DAS jetzt noch ein bisschen hätten umsetzen können, dann wärs eine sehr gute arbeit geworden;  ist das in ordnung?";non_advance;;;
"also mit der
bildzeitung könn Se nich die new york times vergleichen; ja?";non_advance;;;
"eins zwei, drei vier; okay; steht ja auch im vorlesungsverzeichnis. ne?";non_advance;;;
"Sie haben wahrscheinlich einfach nur das aufgetragen, was Sie ; als ammoniumergebnisse der jeweiligen wochen bekommen hatten richtig?";non_advance;;;
"denn das is ja jetz wichtig für Ihrn gliederungspunkt; dass Sie genau sagen; so; über wen sprech ich jetz ne?";non_advance;;;
Sagen Sie mir Ihren Namen nochmal;non_advance;;;
"sagen Sie zur information noch mal eben
das das thema. worum gehts?";non_advance;;;
ja haben Sie selber gesehen, nicht?;non_advance;;;
"das heißt also dass ich zum beispiel beim projektseminar, vielleicht ein seminar belegen sollte,bei jemanden der nachher auch die prüfung;
 machen wird; oder nicht?";non_advance;;;
Ja, das heißt also ich brauche an den Seminaren nicht extra teilnehmen.;non_advance;;;
Das heißt also Sie machen jetzt Zwischenprüfung?;non_advance;;;
"und dann: geb ich Ihnen auch ne harte zeitvorgabe. wieder ne Woche okay?
also das wochenende geht drauf.";non_advance;;;
"verbleiben wer so. dann seh ich Sie nächste woche dienstag; beziehungsweise ich lie/ ; hab das im fach liegen okay?";non_advance;;;
ich komm, weil ich wohl etwas das thema meiner hausarbeit etwas verfehlt habe, beziehungsweise es nich richtig fokussiert;non_advance;;;
"dann in der ausführung;  wird es eben so, dass, dass nun ja; dass die halt :; sich nich SO: schlüssig auf die einzelnen punkte beziehen, beziehungsweise dass da so sprünge dann drin sind.";non_advance;;;
"und ich wollte halt die geschichte, hayden white machen. ja, jetz is das natürlich irgendwie dann; das; ja das is dann nich so streng oder?";non_advance;;;
"ER hatte mich dann zu UNserm prüfungsamt verwiesen, weil wohl nich bekannt is was für einen schein ich abllegen muss, beziehungsweise was für eine prüfung;";non_advance;;;
da is irgend n textstück offenbar verLOren gegangen. denn Sie fangen an mit dem häufigkeits/ beziehungsweise deckungs-werten er plus eins.;non_advance;;;
"hatten wir eben halt ; mussten wir berichte abgeben, und wir hatten vier berichte geschrieben, also beziehungsweise;  einen bericht hatten wir zusammen geschrieben";non_advance;;;
also künstliche menschen hatten wir schon gesagt, ne?;non_advance;;;
ja dieses und wann haben Sie den aufgegabelt, diesen zettel?;non_advance;;;
"ja klar; ich meine das is ja gar kein problem, ich  setze ja keine deadlines; also keine termine für die abgabe;";non_advance;;;
"und in der sekundärliteratur gibt es eigentlich vor allen dingen nur die arbeit von dem wolf kittler; also dem bruder von dem berühmteren kittler";non_advance;;;
"eigentlich das bei mir das der größte teil dann sein würde, wäre ; also, die penthesilea im kontrast zu den neoklassizistischen,  klassischen; sollt ich eher sagen tragödien.";non_advance;;;
Also meinen Sie ich sollte das lieber weglassen?;non_advance;;;
"was ich jetz auch noch fragen wollte, themaisch, also wenn innerhalb des themas es zu thematischen überschneidungen kommen kann; ja,; is das dann schwer, also jetzt zwischen den fächern;";non_advance;;;
"da handelt es sich nich um Boden, sondern um die HUmusauflage; (also die organische auflage, im vergleich zum mineralischen boden.";non_advance;;;
"und dann immer gleich aufsummiern; ne, das heißt also; das könn wer ja mal kurz überschlagen.";non_advance;;;
"und hier sieht man schon ganz gut,
ammonium,  in den plateaulagen, also das wär ja dann einmal diese kurve und diese kurve reichert sich zwar ein bisschen an.";non_advance;;;
"da machen Sie eben bei dem
 proseminar; ne, das heißt hier thema mit naturökologischer fragestellung; das is dieser ganze bereich der ressourcen-ökonomie ja?";non_advance;;;
Das ist unsere, sind unsere anforderungen an das nebenfach wirtschaftsgeographie.;non_advance;;;
"sehen Sie denn da überhaupt keine möglichkeiten; dass Sie da mit solchen mit solcher initiative da gibt es in der ressourcenökonomie, gibt es ganz bestimmte fragestellungen und DIE möchte ich HIER bearbeiten, aus dem grunde weil ich: mich als wirtsch als ökonomin, zu zukünftige ökonomin dafür ganz besonders kompetent fühle;";non_advance;;;
Ich habe es gehört diese normale Vorlesung beziehungsweise Vorlesung;non_advance;;;
"und dann, kann es natürlich sein; dass ammonium, durch minerali  weitere mi-neralisation, also stickstoffmineralisation, umgesetzt wird, zu nitrat.";non_advance;;;
"wir hatten am anfang darüber gesprochen dass man solche arbeitsplätze ganz gezielt auswählt  dass man
sich um ein gutes lernklima kümmern muss im betrieb dass ma sich darum kümmert oder ständig im auge hat.";non_advance;;;
 ich hab dann eher überwachungsfunktion beziehungsweise ich leite die in eine bestimmte richtung.;non_advance;;;
"intell[ige]nzquotient  intelligenzkonent
der is fachlich
gut, ja hoher i ku der is fachlich top ne";non_advance;;;
das zählt auch zur fachkompetenz mit dazu, ne also zum beruflichen wissen;non_advance;;;
Sie meinen er lässt Sie nie ausreden, er hört nicht zu und lässt Sie nicht ausreden?;non_advance;;;
"er spricht entweder zwischerein
so hab ich das jetzt verstanden eben ja?";non_advance;;;
Was meinten Sie damit?;non_advance;;;
labert die ganze zeit oder?;non_advance;;;
sie würden also behauptendessen sozialkompetenz war nicht so stark ausgeprägt oder?;non_advance;;;
kann eigentlich auch als zu mobbing zählen;non_advance;;;
"ich gehe davon aus sie meinen damit nicht nur berufliche interesse oder?
";non_advance;;;
"kompromissbereitschaft das heißt er hört sich auch mal was anderes an
";non_advance;;;
ich habe zwei thesen beziehungsweise gliederungspapiere mitgebracht.;non_advance;;;
können sie die frage noch mal wiederholen bitte?;non_advance;;;
 gehört es ja auch immer sich dazu sich zum beispiel in andere personen hineinversetzen zu können  explizit eben bei bei literarischen texten in die figuren hineinversetzen zu können das heißt  sich mit ihren mit ihnen zu indi zu identifizieren;non_advance;;;
"ja; und das is Ihre wahl ich meine, Sie haben sich ja so ausgesucht";non_advance;;;
nee, das hab ich nicht gesagt. ich hab gesagt, Sie haben mich ja gefragt soll ich die fragen. und ich hab gesagt ich hab gesagt, Sie sollen die fragen. ja, weil das wird von fall zu fall auch unterschiedlich gehandhabt.;non_advance;;;
 dass Sie sich da noch mal hinset-zen, auch wiederum mit zeitvorgabe, also dass wir jetz sagen ich geb Ihnen ne woche zeit, und dann arbeiten Sie mir den text  entsprechend so um, dass ich eine akzeptable und vernünftige hausarbeit in der hand habe.;non_advance;;;
"jetzt kommt wieder diese höflich| da kommt wieder dieses höflichkeitsmoment da
";non_advance;;;
und dabei hat man dann nicht  diese sprachlichen beziehungsweise dichterischen mittel im auge sondern versucht wirklich da eine parallele herauszufinden;non_advance;;;
 und waren nicht schollengebunden waren also nicht an einen hof gebunden da.;non_advance;;;
damit vertritt der vater also sozusagen synchron die ganze gesellschaft das heißt der vater repräsentiert tatsächlich die gesellschaft;non_advance;;;
und was was würden sie mir da empfehlen als  literatur vielleicht noch ich meine ) ich weiß ja nich wie sie jetzt wie sie sich die prüfung vorstellen ob  ch da genau in dem einen gebiet gefragt werde|in dem teilgebiet oder;non_advance;;;
"und im nebenfach|fällt  dann wahrscheinlich eines der beiden regionalen  weg also das heißt entweder die  erdteil ein erdteil oder die  europäische teilgebiete
";non_advance;;;
oevermann der ist aber recht aufschlußreich für seine forschung ne?;non_advance;;;
"und dann halt die auswirkungen  also das heißt die konsequenz die aus diesen darstellungen gezogen worden ist  ja die kompensatorische erziehung und ja dann ein bißchen kritik.
";non_advance;;;
 dann  gibts noch einen aufsatz in dem wörterbuch der kritischen erziehung zur chancengleichheit der also diese ganze kompensatorische erziehung mal prinzipiell in frage stellt beziehungsweise| die frage aufwirft wozu überhaupt kompensatorische erziehung  und wem nützt sie und wozu dient sie ne.;non_advance;;;
ja ich mein die programmpunkte das heißt die forderungen die aufgestellt werden mit der kompensatorischen erziehung;non_advance;;;
"Ich habe die Thesenpapiere noch einmal für alle mitgebracht.
Wir sind ausgerüstet.
Wie bitte?
Ja. Wir sind ausgerustet.";non_advance;;;
"ja ich habe es jetzt trotzdem für alle also ich habe es sozusagen von allem alles mitgebracht.
";non_advance;;;
 können sie gleich die reihenfolge  dann können wir uns [darauf] einstellen können sie dann gleich sagen wie es weitergeht;non_advance;;;
"sagen sie uns zunächst einmal etwas darüber wie man sich die mar  entstehung der marien dichtung erklärt und wann man wann ungefähr man mariendichtung antrifft
";non_advance;;;
" ja; ich hab jetz nur die sachen, die ich damals auch aus dem seminarordner hatte. diese ganzen möglichen von katja so und so riedel; riedler oder so,   riefler;
und ja; die ganzen sachen habe ich halt.
";non_advance;;;
"ja; und die formulierung des themas, ins: unreine gesprochen, wäre dann analyse:, ; (2) der startseiten, verschiedener boulevardzeitschriften; also vergleichende analyse;";non_advance;;;
"ich wollte sowieso letzte woch  nächste woche noch mal reinkommen, wegen eines thesenpapiers;";non_advance;;;
"RICHtig.
wo Sie dann einfach die bücher auflisten; also die themen auflisten; die bücher, und vielleicht stichpunktartig ein paar schwerpunkte; die da sich aus der lektüre ergeben. genau.";non_advance;;;
"also hierzu jetzt ne
genau. also zur münd-
lichen prüfung. genau machen wir das so";non_advance;;;
"na schön; haben Se gleich material, eigenmaterial.
als prüfungsthema sogar;";non_advance;;;
"gut soll ich Ihnen da auch eine einen aufsatz den aufsatz hier mit kopieren, oder;";non_advance;;;
"also wenn Sie n mit dazunehmen könnten  haben wir eine einstündige prüfung; oder;
einstündich.
";non_advance;;;
"ich hab da noch nichts zu also ich hab mich mit den büchern halt ausnandergesetzt; vor allen dingen mit dem zweiten aber man muss ja auch gucken wie das aufgenommen worden ist";non_advance;;;
"Jetzt schauen wir uns mal diese Anlage an.
Ich denke, Sie kennen diese Anlage.
Sie kennen diese Anlage hier – das Schaltbild.";non_advance;;;
"Woher, Ich frage nur, ob er das schon einmal gesehen hat.
Woher kennt er das?";non_advance;;;
"Beginnen Sie doch einfach mal bei „Zündung ein“. Wir fangen vorne an – ganz einfach.
Sie haben das jetzt von hinten aufgezäumt.
Vielleicht können wir das Ganze mal von vorne machen";non_advance;;;
"Gut, seid ihr damit einverstanden?
Seid ihr bisher mit seinen Ausführungen einverstanden?";non_advance;;;
dar darst darstellt und damit auch erinnerung gedächtnis in beschon in bestimmter weise darstellt] vielleicht gehen wir mal von fi von der von der dargestellten wirklichkeit dieser welt aus dass man sagen erst mal ganz naiv sagt;non_advance;;;
m prinzip is das jetz richtig aber wir können ws doch wohl etwas präzisieren [verfeinern]  bei mer b bei mer bei bei  bei dem ersten was sie genannt haben °h bei dem rein °hh erzähltechnischen °hh   also;non_advance;;;
wie s wie wird sie vermittelt  dies[er akt der erinner]ung an diesem einen tag   im september neunzehnhundertachtnfünfzig ;non_advance;;;
